dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.003300070715801053
animal-related / organic,0.003300070715801053
clothing-related / fabric / covering,0.003300070715801053
furniture-related / household-related / artifact,1.0
plant-related / green,0.003300070715801053
outdoors-related,0.003300070715801053
transportation / motorized / dynamic,0.003300070715801053
wood-related / brownish,1.0
body part-related,0.003300070715801053
colorful,0.003300070715801053
valuable / special occasion-related,0.003300070715801053
electronic / technology,0.003300070715801053
sport-related / recreational activity-related,0.003300070715801053
disc-shaped / round,0.003300070715801053
tool-related,0.26257613354387543
many small things / course pattern,0.003300070715801053
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.003300070715801053
long / thin,0.003300070715801053
water-related / blue,0.003300070715801053
powdery / fine-scale pattern,1.0
red,0.006419809698498223
feminine (stereotypically) / decorative,0.003300070715801053
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.003300070715801053
spherical / ellipsoid / rounded / voluminous,0.003300070715801053
repetitive,1.0
flat / patterned,1.0
white,0.003300070715801053
thin / flat,1.0
disgusting / bugs,0.003300070715801053
string-related,0.21335268505079827
arms/legs/skin-related,0.26257613354387543
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.003300070715801053
beams-related,0.12486064659977704
seating-related / put things on top,0.003300070715801053
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
