dimension,p_value_fdr
mineral,0.007074892320793961
wood,0.007074892320793961
metallic,0.007074892320793961
fabric,1.0
white colour,1.0
grainy,0.007074892320793961
crystalline,1.0
"straw, fibrous",0.007074892320793961
cloudy,1.0
small,0.007074892320793961
"beige colour, tan colour",0.007074892320793961
viscous,1.0
black colour,0.007074892320793961
brick,1.0
swirly,1.0
maroon colour,0.007074892320793961
"lines, long, tubular, vertical",0.01307783125964944
mesh,0.007074892320793961
yellow colour,0.007074892320793961
multi-coloured,0.007074892320793961
thin,1.0
bulbous,1.0
green colour,0.007074892320793961
blue colour,0.01307783125964944
shell,0.3782883782883783
"gemstone, smooth",1.0
sheet,1.0
hair,0.23540096267368998
spongy,1.0
golden,0.007074892320793961
red colour,0.007074892320793961
"round, smooth",1.0
cream colour,0.7603824746681889
bumpy,1.0
hot,0.019323959622467086
turquoise colour,0.0317329729094435
