dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,0.007074892320793961
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",0.007074892320793961
cloudy,0.9189868954574837
small,0.007074892320793961
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.007074892320793961
brick,1.0
swirly,0.01307783125964944
maroon colour,0.3332363838692952
"lines, long, tubular, vertical",0.007074892320793961
mesh,0.12083916083916085
yellow colour,1.0
multi-coloured,0.007074892320793961
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.007074892320793961
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.007074892320793961
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.01307783125964944
