dimension,p_value_raw
mineral,0.008991008991008992
wood,0.8891108891108891
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,1.0
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.9920079920079921
black colour,0.000999000999000999
brick,1.0
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.989010989010989
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.31868131868131866
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.12387612387612387
"gemstone, smooth",1.0
sheet,0.06993006993006994
hair,1.0
spongy,0.998001998001998
golden,0.6173826173826173
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.9920079920079921
bumpy,1.0
hot,0.4725274725274725
turquoise colour,0.000999000999000999
