dimension,p_value_raw
mineral,0.000999000999000999
wood,0.3646353646353646
metallic,0.000999000999000999
fabric,0.02197802197802198
white colour,1.0
grainy,0.22977022977022976
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.006993006993006993
black colour,0.000999000999000999
brick,1.0
swirly,0.12087912087912088
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.011988011988011988
mesh,0.6003996003996004
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.060939060939060936
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.993006993006993
sheet,0.008991008991008992
hair,0.7352647352647352
spongy,1.0
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.962037962037962
bumpy,1.0
hot,0.00999000999000999
turquoise colour,0.000999000999000999
