dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.007992007992007992
bulbous,0.003996003996003996
green colour,0.000999000999000999
blue colour,0.054945054945054944
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.000999000999000999
hair,0.04895104895104895
spongy,0.001998001998001998
golden,0.03796203796203796
red colour,0.000999000999000999
"round, smooth",0.000999000999000999
cream colour,0.05094905094905095
bumpy,0.04795204795204795
hot,0.03996003996003996
turquoise colour,0.030969030969030968
