dimension,p_value_fdr
mineral,0.0014530923621832712
wood,0.0014530923621832712
metallic,0.0014530923621832712
fabric,0.0014530923621832712
white colour,0.0014530923621832712
grainy,0.0014530923621832712
crystalline,0.0014530923621832712
"straw, fibrous",0.0014530923621832712
cloudy,0.0014530923621832712
small,0.0014530923621832712
"beige colour, tan colour",0.0014530923621832712
viscous,0.0014530923621832712
black colour,0.0014530923621832712
brick,0.0014530923621832712
swirly,0.0014530923621832712
maroon colour,0.0014530923621832712
"lines, long, tubular, vertical",0.0014530923621832712
mesh,0.0014530923621832712
yellow colour,0.0014530923621832712
multi-coloured,0.0014530923621832712
thin,0.010462265007719554
bulbous,0.005428533730420523
green colour,0.0014530923621832712
blue colour,0.06229990481958986
shell,0.0014530923621832712
"gemstone, smooth",0.0014530923621832712
sheet,0.0014530923621832712
hair,0.05777828728648401
spongy,0.002820708703061644
golden,0.04593725602128963
red colour,0.0014530923621832712
"round, smooth",0.0014530923621832712
cream colour,0.0591666398118011
bumpy,0.057066900042106655
hot,0.04795204795204795
turquoise colour,0.03779271575881745
