dimension,p_value_fdr
mineral,0.0014530923621832712
wood,0.0014530923621832712
metallic,0.0014530923621832712
fabric,0.47400081932456034
white colour,0.0014530923621832712
grainy,0.0014530923621832712
crystalline,0.0014530923621832712
"straw, fibrous",0.0014530923621832712
cloudy,0.06229990481958986
small,0.002820708703061644
"beige colour, tan colour",0.0014530923621832712
viscous,0.002820708703061644
black colour,0.0014530923621832712
brick,0.9200799200799201
swirly,0.2823445211504913
maroon colour,0.0014530923621832712
"lines, long, tubular, vertical",0.016404647983595352
mesh,0.008066699655484701
yellow colour,0.0014530923621832712
multi-coloured,0.0014530923621832712
thin,0.43886548234374323
bulbous,0.24302969757515214
green colour,0.0014530923621832712
blue colour,0.0014530923621832712
shell,0.05847810725859507
"gemstone, smooth",0.4336685212597622
sheet,0.7111761477958661
hair,0.24302969757515214
spongy,0.6021407164264307
golden,0.2423422731115039
red colour,0.0014530923621832712
"round, smooth",0.8520710059171598
cream colour,0.02852320093699404
bumpy,0.026269382791121922
hot,0.20853565039611552
turquoise colour,0.06229990481958986
