dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.45754245754245754
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.054945054945054944
small,0.001998001998001998
"beige colour, tan colour",0.000999000999000999
viscous,0.001998001998001998
black colour,0.000999000999000999
brick,0.9200799200799201
swirly,0.2627372627372627
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.012987012987012988
mesh,0.005994005994005994
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.4205794205794206
bulbous,0.2217782217782218
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.04995004995004995
"gemstone, smooth",0.4125874125874126
sheet,0.7012987012987013
hair,0.22277722277722278
spongy,0.5854145854145855
golden,0.21878121878121878
red colour,0.000999000999000999
"round, smooth",0.8461538461538461
cream colour,0.022977022977022976
bumpy,0.02097902097902098
hot,0.18681318681318682
turquoise colour,0.054945054945054944
