dimension,p_value_fdr
mineral,0.0014530923621832712
wood,0.0014530923621832712
metallic,0.0014530923621832712
fabric,0.0014530923621832712
white colour,0.0014530923621832712
grainy,0.0014530923621832712
crystalline,0.0014530923621832712
"straw, fibrous",0.005428533730420523
cloudy,0.0014530923621832712
small,0.0014530923621832712
"beige colour, tan colour",0.0014530923621832712
viscous,0.0014530923621832712
black colour,0.0014530923621832712
brick,0.07867132867132869
swirly,0.0014530923621832712
maroon colour,0.0014530923621832712
"lines, long, tubular, vertical",0.0014530923621832712
mesh,0.010462265007719554
yellow colour,0.0014530923621832712
multi-coloured,0.0014530923621832712
thin,0.0014530923621832712
bulbous,0.0014530923621832712
green colour,0.0014530923621832712
blue colour,0.0014530923621832712
shell,0.0014530923621832712
"gemstone, smooth",0.004149696457388765
sheet,0.03319757165911012
hair,0.40406652171358054
spongy,0.6315386740918657
golden,0.0014530923621832712
red colour,0.0014530923621832712
"round, smooth",0.37296037296037293
cream colour,0.015276758639590498
bumpy,0.009324009324009324
hot,0.011664011664011665
turquoise colour,0.26607978487677736
