dimension,p_value_fdr
made of metal / artificial / hard,0.0015297202797202797
food-related / eating-related / kitchen-related,0.0015297202797202797
animal-related / organic,0.0015297202797202797
clothing-related / fabric / covering,0.0015297202797202797
furniture-related / household-related / artifact,0.0015297202797202797
plant-related / green,0.0015297202797202797
outdoors-related,0.0015297202797202797
transportation / motorized / dynamic,0.0015297202797202797
wood-related / brownish,0.0015297202797202797
body part-related,0.0015297202797202797
colorful,0.0015297202797202797
valuable / special occasion-related,0.002944423997055576
electronic / technology,0.0015297202797202797
sport-related / recreational activity-related,0.0015297202797202797
disc-shaped / round,0.002944423997055576
tool-related,0.0015297202797202797
many small things / course pattern,0.0015297202797202797
paper-related / thin / flat / text-related,0.0015297202797202797
fluid-related / drink-related,0.0015297202797202797
long / thin,0.0015297202797202797
water-related / blue,0.1277502984820058
powdery / fine-scale pattern,0.0015297202797202797
red,0.0015297202797202797
feminine (stereotypically) / decorative,0.002944423997055576
bathroom-related / sanitary,0.0015297202797202797
black / noble,0.0015297202797202797
weapon / danger-related / violence,0.3073797710669219
musical instrument-related / noise-related,0.12974976830398516
sky-related / flying-related / floating-related,0.0015297202797202797
spherical / ellipsoid / rounded / voluminous,0.0682156553124295
repetitive,0.0015297202797202797
flat / patterned,0.009932096888618628
white,0.004383676025467071
thin / flat,0.07108814752126855
disgusting / bugs,0.33102808793416527
string-related,0.46569646569646567
arms/legs/skin-related,0.03022480874829868
shiny / transparent,0.07388837577516824
construction-related / physical work-related,0.1386946386946387
fire-related / heat-related,0.3657880580957504
head-related / face-related,0.06357279084551812
beams-related,0.09548476215142883
seating-related / put things on top,0.49841068022886204
container-related / hollow,0.27256834075015896
child-related / toy-related,0.02327742187882048
medicine-related,0.5874125874125874
has grating,0.009932096888618628
handicraft-related,0.5128205128205129
cylindrical / conical,0.5128205128205129
