dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.999000999000999
swirly,0.007992007992007992
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.997002997002997
bulbous,0.000999000999000999
green colour,0.09090909090909091
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.000999000999000999
hair,0.9410589410589411
spongy,0.04495504495504495
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.965034965034965
cream colour,0.000999000999000999
bumpy,0.7892107892107892
hot,0.000999000999000999
turquoise colour,0.000999000999000999
