dimension,p_value_fdr
metallic/artificial,0.0010606015967946263
food-related,0.0010606015967946263
animal-related,0.0010606015967946263
textile,0.0010606015967946263
plant-related,0.0010606015967946263
house-related/furnishing-related,0.0010606015967946263
valuable/precious,0.0010606015967946263
transportation-/movement-related,0.0010606015967946263
body-/people-related,0.0010606015967946263
wood-related/brown,0.0010606015967946263
electronics/technology,0.0010606015967946263
colorful/playful,0.0010606015967946263
outdoors,0.0010606015967946263
circular/round,0.0010606015967946263
paper-related/flat,0.0010606015967946263
sports-/playing-related,0.0010606015967946263
tools/handheld/elongated,0.0010606015967946263
fluid-related/drink-related,0.0010606015967946263
water-related,0.0010606015967946263
oriented/many things,0.0010606015967946263
powdery/earth-related,0.0010606015967946263
white,0.0010606015967946263
coarse pattern/many things,0.0010606015967946263
red,0.0010606015967946263
long/thin,0.0010606015967946263
weapon-/danger-related,0.0010606015967946263
black,0.0010606015967946263
household,0.0010606015967946263
feminine (stereotypical),0.0010606015967946263
body part-related,0.0010606015967946263
tubular,0.0010606015967946263
music-/hearing-/hobby-related/loud,0.0010606015967946263
grid-/grating-related,0.0010606015967946263
repetitive/spiky,0.0010606015967946263
construction-/craftsmanship-related,0.0010606015967946263
spherical/voluminous,0.0010606015967946263
string-related/curved,0.0010606015967946263
seating-/standing-/lying-related,0.0010606015967946263
flying-/sky-related,0.0010606015967946263
bug-related/non-mammalian/disgusting,0.0010606015967946263
transparent/shiny/crystalline,0.0010606015967946263
sand-colored,0.0010606015967946263
green,0.0010606015967946263
bathroom-/wetness-related,0.0010606015967946263
yellow,0.0010606015967946263
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0010606015967946263
foot-/walking-related,0.024167067991769185
box-related/container,0.0010606015967946263
stick-shaped/container,0.0010606015967946263
head-related,0.0010606015967946263
upright/elongated/volumous,0.0010606015967946263
pointed/spiky,0.0010606015967946263
child-/toy-related/cute,0.0010606015967946263
farm-related/historical,0.0010606015967946263
seeing-related,0.0010606015967946263
medicine-/health-related,0.0010606015967946263
sweet / dessert-related,0.0010606015967946263
orange,0.0010606015967946263
thin/flat/wrapping,0.0010606015967946263
cylindrical/conical/cushioning,0.0010606015967946263
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0010606015967946263
fluffy/soft,0.0010606015967946263
masculine (stereotypical),1.0
fine-grained pattern,1.0
