dimension,p_value_fdr
metallic/artificial,0.0010656010656010656
food-related,0.0010656010656010656
animal-related,0.0010656010656010656
textile,0.0010656010656010656
plant-related,0.0010656010656010656
house-related/furnishing-related,0.0010656010656010656
valuable/precious,0.0010656010656010656
transportation-/movement-related,0.0010656010656010656
body-/people-related,0.0010656010656010656
wood-related/brown,0.0010656010656010656
electronics/technology,0.0010656010656010656
colorful/playful,0.0010656010656010656
outdoors,0.0010656010656010656
circular/round,0.03290276974487501
paper-related/flat,0.0010656010656010656
sports-/playing-related,0.003152226259795981
tools/handheld/elongated,0.0010656010656010656
fluid-related/drink-related,0.0010656010656010656
water-related,0.0010656010656010656
oriented/many things,0.0010656010656010656
powdery/earth-related,0.35198453554094095
white,0.0010656010656010656
coarse pattern/many things,0.0010656010656010656
red,0.0010656010656010656
long/thin,0.015574976204897464
weapon-/danger-related,0.0010656010656010656
black,0.0010656010656010656
household,0.0010656010656010656
feminine (stereotypical),0.0010656010656010656
body part-related,0.0010656010656010656
tubular,0.03290276974487501
music-/hearing-/hobby-related/loud,0.0010656010656010656
grid-/grating-related,0.027870368379174643
repetitive/spiky,0.0010656010656010656
construction-/craftsmanship-related,0.7957128260733574
spherical/voluminous,0.005222500272005223
string-related/curved,0.19704433497536947
seating-/standing-/lying-related,0.1923604226867183
flying-/sky-related,0.0010656010656010656
bug-related/non-mammalian/disgusting,0.0010656010656010656
transparent/shiny/crystalline,0.0010656010656010656
sand-colored,0.0010656010656010656
green,0.0010656010656010656
bathroom-/wetness-related,0.0010656010656010656
yellow,0.0010656010656010656
heat-/fire-/light-related,0.0010656010656010656
beams-/mesh-related,0.0010656010656010656
foot-/walking-related,0.1443181096360287
box-related/container,0.6427944678895249
stick-shaped/container,0.006254614950267124
head-related,0.017616960642500918
upright/elongated/volumous,0.011444177124650498
pointed/spiky,0.1130298273155416
child-/toy-related/cute,0.09488383956469064
farm-related/historical,0.0010656010656010656
seeing-related,0.0010656010656010656
medicine-/health-related,0.0010656010656010656
sweet / dessert-related,0.0010656010656010656
orange,0.0010656010656010656
thin/flat/wrapping,0.0010656010656010656
cylindrical/conical/cushioning,0.005222500272005223
coldness-related/winter-related,0.0010656010656010656
measurement-related/numbers-related,0.168385460693153
fluffy/soft,0.986013986013986
masculine (stereotypical),0.4076839191343008
fine-grained pattern,0.0389203029979729
