dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.003996003996003996
transportation-/movement-related,0.000999000999000999
body-/people-related,1.0
wood-related/brown,0.003996003996003996
electronics/technology,0.000999000999000999
colorful/playful,0.8811188811188811
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.001998001998001998
sports-/playing-related,1.0
tools/handheld/elongated,0.4905094905094905
fluid-related/drink-related,1.0
water-related,0.000999000999000999
oriented/many things,1.0
powdery/earth-related,1.0
white,0.000999000999000999
coarse pattern/many things,0.5704295704295704
red,0.000999000999000999
long/thin,1.0
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.6273726273726273
feminine (stereotypical),0.000999000999000999
body part-related,0.8411588411588412
tubular,1.0
music-/hearing-/hobby-related/loud,0.18181818181818182
grid-/grating-related,1.0
repetitive/spiky,0.6633366633366633
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.7682317682317682
sweet / dessert-related,0.8131868131868132
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
