dimension,p_value_fdr
metallic/artificial,0.0010764745458623011
food-related,0.0010764745458623011
animal-related,0.0010764745458623011
textile,0.0010764745458623011
plant-related,0.0010764745458623011
house-related/furnishing-related,0.0010764745458623011
valuable/precious,0.0010764745458623011
transportation-/movement-related,0.0010764745458623011
body-/people-related,0.0010764745458623011
wood-related/brown,0.0010764745458623011
electronics/technology,0.0010764745458623011
colorful/playful,0.0010764745458623011
outdoors,0.0010764745458623011
circular/round,0.0010764745458623011
paper-related/flat,0.0010764745458623011
sports-/playing-related,0.0010764745458623011
tools/handheld/elongated,0.0010764745458623011
fluid-related/drink-related,0.0010764745458623011
water-related,0.0010764745458623011
oriented/many things,0.0010764745458623011
powdery/earth-related,0.0010764745458623011
white,0.0010764745458623011
coarse pattern/many things,0.0010764745458623011
red,0.0010764745458623011
long/thin,0.0010764745458623011
weapon-/danger-related,0.0010764745458623011
black,0.0010764745458623011
household,0.0010764745458623011
feminine (stereotypical),0.0010764745458623011
body part-related,0.0010764745458623011
tubular,0.0010764745458623011
music-/hearing-/hobby-related/loud,0.0010764745458623011
grid-/grating-related,0.0010764745458623011
repetitive/spiky,0.0010764745458623011
construction-/craftsmanship-related,0.0010764745458623011
spherical/voluminous,0.0010764745458623011
string-related/curved,0.0010764745458623011
seating-/standing-/lying-related,0.0010764745458623011
flying-/sky-related,0.0010764745458623011
bug-related/non-mammalian/disgusting,0.0010764745458623011
transparent/shiny/crystalline,0.0010764745458623011
sand-colored,0.0010764745458623011
green,0.0010764745458623011
bathroom-/wetness-related,0.0010764745458623011
yellow,0.0010764745458623011
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0010764745458623011
foot-/walking-related,0.20801733477789816
box-related/container,0.0010764745458623011
stick-shaped/container,0.0010764745458623011
head-related,0.0010764745458623011
upright/elongated/volumous,0.0010764745458623011
pointed/spiky,0.0010764745458623011
child-/toy-related/cute,0.0010764745458623011
farm-related/historical,0.0010764745458623011
seeing-related,0.0010764745458623011
medicine-/health-related,0.0010764745458623011
sweet / dessert-related,0.0010764745458623011
orange,0.0010764745458623011
thin/flat/wrapping,0.0010764745458623011
cylindrical/conical/cushioning,0.0010764745458623011
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0010764745458623011
fluffy/soft,0.0010764745458623011
masculine (stereotypical),1.0
fine-grained pattern,1.0
