dimension,p_value_fdr
metallic/artificial,0.0017351069982648928
food-related,0.0017351069982648928
animal-related,1.0
textile,0.0017351069982648928
plant-related,0.0017351069982648928
house-related/furnishing-related,0.0017351069982648928
valuable/precious,0.0017351069982648928
transportation-/movement-related,0.0017351069982648928
body-/people-related,0.0017351069982648928
wood-related/brown,0.0017351069982648928
electronics/technology,0.0017351069982648928
colorful/playful,0.0017351069982648928
outdoors,0.0017351069982648928
circular/round,0.0017351069982648928
paper-related/flat,0.0017351069982648928
sports-/playing-related,0.0017351069982648928
tools/handheld/elongated,0.0017351069982648928
fluid-related/drink-related,0.0017351069982648928
water-related,0.0017351069982648928
oriented/many things,0.0017351069982648928
powdery/earth-related,0.0017351069982648928
white,0.0017351069982648928
coarse pattern/many things,0.0017351069982648928
red,0.0017351069982648928
long/thin,0.0017351069982648928
weapon-/danger-related,0.0017351069982648928
black,0.0017351069982648928
household,0.0017351069982648928
feminine (stereotypical),0.0017351069982648928
body part-related,0.0017351069982648928
tubular,0.0017351069982648928
music-/hearing-/hobby-related/loud,0.0017351069982648928
grid-/grating-related,0.0017351069982648928
repetitive/spiky,0.0017351069982648928
construction-/craftsmanship-related,0.0017351069982648928
spherical/voluminous,0.0017351069982648928
string-related/curved,0.0017351069982648928
seating-/standing-/lying-related,0.0017351069982648928
flying-/sky-related,0.0017351069982648928
bug-related/non-mammalian/disgusting,0.0017351069982648928
transparent/shiny/crystalline,0.0017351069982648928
sand-colored,0.0017351069982648928
green,0.0017351069982648928
bathroom-/wetness-related,0.0017351069982648928
yellow,0.0017351069982648928
heat-/fire-/light-related,0.0017351069982648928
beams-/mesh-related,0.0017351069982648928
foot-/walking-related,0.0017351069982648928
box-related/container,0.0017351069982648928
stick-shaped/container,0.0017351069982648928
head-related,0.0017351069982648928
upright/elongated/volumous,0.0017351069982648928
pointed/spiky,0.0017351069982648928
child-/toy-related/cute,1.0
farm-related/historical,0.4305316305316305
seeing-related,0.0017351069982648928
medicine-/health-related,0.009798251284319397
sweet / dessert-related,0.0017351069982648928
orange,0.0017351069982648928
thin/flat/wrapping,0.0017351069982648928
cylindrical/conical/cushioning,0.0017351069982648928
coldness-related/winter-related,0.8610412723523263
measurement-related/numbers-related,0.0017351069982648928
fluffy/soft,0.0017351069982648928
masculine (stereotypical),1.0
fine-grained pattern,0.0017351069982648928
