dimension,p_value_fdr
metallic/artificial,0.0011721611721611722
food-related,0.0011721611721611722
animal-related,0.0011721611721611722
textile,0.0011721611721611722
plant-related,0.0011721611721611722
house-related/furnishing-related,0.0011721611721611722
valuable/precious,0.0011721611721611722
transportation-/movement-related,0.0011721611721611722
body-/people-related,0.0011721611721611722
wood-related/brown,0.0011721611721611722
electronics/technology,0.0011721611721611722
colorful/playful,0.0011721611721611722
outdoors,0.0011721611721611722
circular/round,0.0011721611721611722
paper-related/flat,0.0011721611721611722
sports-/playing-related,0.0011721611721611722
tools/handheld/elongated,0.0011721611721611722
fluid-related/drink-related,0.0011721611721611722
water-related,0.0011721611721611722
oriented/many things,0.0011721611721611722
powdery/earth-related,0.0011721611721611722
white,0.0011721611721611722
coarse pattern/many things,0.0011721611721611722
red,0.0011721611721611722
long/thin,0.0011721611721611722
weapon-/danger-related,0.0011721611721611722
black,0.0011721611721611722
household,0.0011721611721611722
feminine (stereotypical),0.0011721611721611722
body part-related,0.0011721611721611722
tubular,0.0011721611721611722
music-/hearing-/hobby-related/loud,0.0011721611721611722
grid-/grating-related,0.0011721611721611722
repetitive/spiky,0.0011721611721611722
construction-/craftsmanship-related,0.0011721611721611722
spherical/voluminous,0.0011721611721611722
string-related/curved,0.0011721611721611722
seating-/standing-/lying-related,0.0011721611721611722
flying-/sky-related,0.0011721611721611722
bug-related/non-mammalian/disgusting,0.0011721611721611722
transparent/shiny/crystalline,0.0011721611721611722
sand-colored,0.0011721611721611722
green,0.0011721611721611722
bathroom-/wetness-related,0.0011721611721611722
yellow,0.0011721611721611722
heat-/fire-/light-related,0.0011721611721611722
beams-/mesh-related,0.0011721611721611722
foot-/walking-related,0.0011721611721611722
box-related/container,0.0011721611721611722
stick-shaped/container,0.0011721611721611722
head-related,0.0011721611721611722
upright/elongated/volumous,0.0011721611721611722
pointed/spiky,0.0011721611721611722
child-/toy-related/cute,0.0011721611721611722
farm-related/historical,0.0011721611721611722
seeing-related,0.0011721611721611722
medicine-/health-related,0.0011721611721611722
sweet / dessert-related,0.0011721611721611722
orange,0.0011721611721611722
thin/flat/wrapping,0.0011721611721611722
cylindrical/conical/cushioning,0.0011721611721611722
coldness-related/winter-related,0.0011721611721611722
measurement-related/numbers-related,0.0011721611721611722
fluffy/soft,0.0011721611721611722
masculine (stereotypical),0.0011721611721611722
fine-grained pattern,0.0011721611721611722
