dimension,p_value_fdr
metallic/artificial,0.3108846460801768
food-related,0.0017351069982648928
animal-related,0.0017351069982648928
textile,0.0017351069982648928
plant-related,0.0017351069982648928
house-related/furnishing-related,0.09245926487305797
valuable/precious,0.0017351069982648928
transportation-/movement-related,0.0017351069982648928
body-/people-related,0.0017351069982648928
wood-related/brown,0.0017351069982648928
electronics/technology,1.0
colorful/playful,0.0017351069982648928
outdoors,0.0017351069982648928
circular/round,0.0017351069982648928
paper-related/flat,0.003403048564338887
sports-/playing-related,1.0
tools/handheld/elongated,0.0017351069982648928
fluid-related/drink-related,0.014606931530008456
water-related,0.11871888794965718
oriented/many things,0.04866562009419152
powdery/earth-related,0.0017351069982648928
white,0.0017351069982648928
coarse pattern/many things,0.0017351069982648928
red,0.0017351069982648928
long/thin,0.0017351069982648928
weapon-/danger-related,0.3866215528340869
black,0.0017351069982648928
household,0.6313057021718439
feminine (stereotypical),0.0017351069982648928
body part-related,0.0017351069982648928
tubular,0.0017351069982648928
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.5823296703296703
repetitive/spiky,0.0017351069982648928
construction-/craftsmanship-related,0.7165406022548879
spherical/voluminous,0.0017351069982648928
string-related/curved,0.042512711169427585
seating-/standing-/lying-related,0.0017351069982648928
flying-/sky-related,0.0017351069982648928
bug-related/non-mammalian/disgusting,0.0017351069982648928
transparent/shiny/crystalline,1.0
sand-colored,0.0017351069982648928
green,0.0017351069982648928
bathroom-/wetness-related,1.0
yellow,0.0017351069982648928
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0017351069982648928
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.6968697099245402
head-related,0.09020544672718586
upright/elongated/volumous,0.0017351069982648928
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.003403048564338887
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.03824574217323462
orange,0.0017351069982648928
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.20950317288345457
fluffy/soft,0.006655804763060284
masculine (stereotypical),1.0
fine-grained pattern,0.0017351069982648928
