dimension,p_value_raw
metallic/artificial,0.21078921078921078
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.060939060939060936
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,1.0
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.001998001998001998
sports-/playing-related,0.983016983016983
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.008991008991008992
water-related,0.07892107892107893
oriented/many things,0.030969030969030968
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.26873126873126874
black,0.000999000999000999
household,0.45554445554445555
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.41358641358641357
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.5224775224775224
spherical/voluminous,0.000999000999000999
string-related/curved,0.026973026973026972
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.5054945054945055
head-related,0.058941058941058944
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.997002997002997
child-/toy-related/cute,1.0
farm-related/historical,0.001998001998001998
seeing-related,1.0
medicine-/health-related,0.9920079920079921
sweet / dessert-related,0.023976023976023976
orange,0.000999000999000999
thin/flat/wrapping,0.8771228771228772
cylindrical/conical/cushioning,0.8631368631368631
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.14085914085914086
fluffy/soft,0.003996003996003996
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
