dimension,p_value_fdr
metallic/artificial,0.0017351069982648928
food-related,0.0017351069982648928
animal-related,0.0017351069982648928
textile,0.0017351069982648928
plant-related,0.0017351069982648928
house-related/furnishing-related,0.0017351069982648928
valuable/precious,0.0017351069982648928
transportation-/movement-related,0.0017351069982648928
body-/people-related,0.0017351069982648928
wood-related/brown,0.0017351069982648928
electronics/technology,0.0017351069982648928
colorful/playful,0.0017351069982648928
outdoors,0.0017351069982648928
circular/round,0.0017351069982648928
paper-related/flat,0.0017351069982648928
sports-/playing-related,1.0
tools/handheld/elongated,0.0017351069982648928
fluid-related/drink-related,0.0017351069982648928
water-related,0.0017351069982648928
oriented/many things,0.0017351069982648928
powdery/earth-related,0.0017351069982648928
white,0.0017351069982648928
coarse pattern/many things,0.0017351069982648928
red,0.0017351069982648928
long/thin,0.0017351069982648928
weapon-/danger-related,0.008241758241758242
black,0.0017351069982648928
household,0.0017351069982648928
feminine (stereotypical),0.0017351069982648928
body part-related,0.0017351069982648928
tubular,0.0017351069982648928
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0017351069982648928
repetitive/spiky,0.0017351069982648928
construction-/craftsmanship-related,0.11988011988011989
spherical/voluminous,0.0017351069982648928
string-related/curved,0.0017351069982648928
seating-/standing-/lying-related,0.0017351069982648928
flying-/sky-related,0.0017351069982648928
bug-related/non-mammalian/disgusting,0.0017351069982648928
transparent/shiny/crystalline,0.0017351069982648928
sand-colored,0.0017351069982648928
green,0.0017351069982648928
bathroom-/wetness-related,0.006655804763060284
yellow,0.0017351069982648928
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0017351069982648928
foot-/walking-related,1.0
box-related/container,0.006655804763060284
stick-shaped/container,0.09245926487305797
head-related,1.0
upright/elongated/volumous,0.0017351069982648928
pointed/spiky,0.009798251284319397
child-/toy-related/cute,1.0
farm-related/historical,0.6056166056166056
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.08458014288918078
orange,0.003403048564338887
thin/flat/wrapping,0.042512711169427585
cylindrical/conical/cushioning,0.5918325706124115
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.364172813487882
fluffy/soft,0.0017351069982648928
masculine (stereotypical),1.0
fine-grained pattern,0.01768962744572501
