dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.5974025974025974
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.5754245754245755
electronics/technology,0.000999000999000999
colorful/playful,0.3356643356643357
outdoors,0.000999000999000999
circular/round,0.7052947052947053
paper-related/flat,0.000999000999000999
sports-/playing-related,0.02197802197802198
tools/handheld/elongated,0.028971028971028972
fluid-related/drink-related,0.7252747252747253
water-related,0.000999000999000999
oriented/many things,1.0
powdery/earth-related,0.46053946053946054
white,0.000999000999000999
coarse pattern/many things,0.999000999000999
red,0.000999000999000999
long/thin,0.006993006993006993
weapon-/danger-related,0.001998001998001998
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.011988011988011988
tubular,0.8241758241758241
music-/hearing-/hobby-related/loud,0.04995004995004995
grid-/grating-related,1.0
repetitive/spiky,0.4255744255744256
construction-/craftsmanship-related,1.0
spherical/voluminous,0.986013986013986
string-related/curved,0.913086913086913
seating-/standing-/lying-related,0.9310689310689311
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.5024975024975025
transparent/shiny/crystalline,0.005994005994005994
sand-colored,0.08891108891108891
green,0.000999000999000999
bathroom-/wetness-related,0.05094905094905095
yellow,0.984015984015984
heat-/fire-/light-related,0.003996003996003996
beams-/mesh-related,0.08891108891108891
foot-/walking-related,0.47152847152847155
box-related/container,1.0
stick-shaped/container,0.7922077922077922
head-related,0.12987012987012986
upright/elongated/volumous,0.7912087912087912
pointed/spiky,0.948051948051948
child-/toy-related/cute,0.36363636363636365
farm-related/historical,0.000999000999000999
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.04895104895104895
orange,0.9110889110889111
thin/flat/wrapping,0.058941058941058944
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.001998001998001998
measurement-related/numbers-related,0.962037962037962
fluffy/soft,1.0
masculine (stereotypical),0.996003996003996
fine-grained pattern,0.47152847152847155
