dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.03796203796203796
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,1.0
outdoors,0.000999000999000999
circular/round,0.004995004995004995
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,1.0
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.5164835164835165
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.001998001998001998
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.003996003996003996
construction-/craftsmanship-related,1.0
spherical/voluminous,0.03796203796203796
string-related/curved,1.0
seating-/standing-/lying-related,0.03596403596403597
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.7662337662337663
transparent/shiny/crystalline,0.25674325674325676
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.3126873126873127
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.001998001998001998
head-related,0.7842157842157842
upright/elongated/volumous,0.4125874125874126
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.999000999000999
seeing-related,0.6823176823176823
medicine-/health-related,0.7752247752247752
sweet / dessert-related,0.9050949050949051
orange,0.000999000999000999
thin/flat/wrapping,0.7872127872127872
cylindrical/conical/cushioning,0.017982017982017984
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.955044955044955
fluffy/soft,0.22277722277722278
masculine (stereotypical),1.0
fine-grained pattern,0.15184815184815184
