dimension,p_value_fdr
metallic/artificial,0.0010079092881640653
food-related,0.0010079092881640653
animal-related,0.0010079092881640653
textile,0.0010079092881640653
plant-related,0.0010079092881640653
house-related/furnishing-related,0.0010079092881640653
valuable/precious,0.0010079092881640653
transportation-/movement-related,0.0010079092881640653
body-/people-related,0.0010079092881640653
wood-related/brown,0.0010079092881640653
electronics/technology,0.0010079092881640653
colorful/playful,0.0010079092881640653
outdoors,0.0010079092881640653
circular/round,0.0010079092881640653
paper-related/flat,0.0010079092881640653
sports-/playing-related,0.0010079092881640653
tools/handheld/elongated,0.0010079092881640653
fluid-related/drink-related,0.0010079092881640653
water-related,0.0010079092881640653
oriented/many things,0.0010079092881640653
powdery/earth-related,0.0010079092881640653
white,0.0010079092881640653
coarse pattern/many things,0.0010079092881640653
red,0.0010079092881640653
long/thin,0.0010079092881640653
weapon-/danger-related,0.0010079092881640653
black,0.0010079092881640653
household,0.0010079092881640653
feminine (stereotypical),0.0010079092881640653
body part-related,0.0010079092881640653
tubular,0.0010079092881640653
music-/hearing-/hobby-related/loud,0.0010079092881640653
grid-/grating-related,0.0010079092881640653
repetitive/spiky,0.0010079092881640653
construction-/craftsmanship-related,0.0010079092881640653
spherical/voluminous,0.0010079092881640653
string-related/curved,0.0010079092881640653
seating-/standing-/lying-related,0.0010079092881640653
flying-/sky-related,0.0010079092881640653
bug-related/non-mammalian/disgusting,0.0010079092881640653
transparent/shiny/crystalline,0.0010079092881640653
sand-colored,0.0010079092881640653
green,0.0010079092881640653
bathroom-/wetness-related,0.0010079092881640653
yellow,0.0010079092881640653
heat-/fire-/light-related,0.0010079092881640653
beams-/mesh-related,0.0010079092881640653
foot-/walking-related,0.0010079092881640653
box-related/container,0.0010079092881640653
stick-shaped/container,0.0010079092881640653
head-related,0.0010079092881640653
upright/elongated/volumous,0.0010079092881640653
pointed/spiky,0.0010079092881640653
child-/toy-related/cute,0.0010079092881640653
farm-related/historical,0.0010079092881640653
seeing-related,0.0010079092881640653
medicine-/health-related,0.0010079092881640653
sweet / dessert-related,0.0010079092881640653
orange,0.0010079092881640653
thin/flat/wrapping,0.0010079092881640653
cylindrical/conical/cushioning,0.0010079092881640653
coldness-related/winter-related,0.0010079092881640653
measurement-related/numbers-related,0.0010079092881640653
fluffy/soft,0.0010079092881640653
masculine (stereotypical),0.0010079092881640653
fine-grained pattern,0.0010079092881640653
