dimension,p_value_fdr
metallic/artificial,0.0010396961776725246
food-related,0.0010396961776725246
animal-related,0.0010396961776725246
textile,0.0010396961776725246
plant-related,0.0010396961776725246
house-related/furnishing-related,0.0010396961776725246
valuable/precious,0.0010396961776725246
transportation-/movement-related,0.0010396961776725246
body-/people-related,0.0010396961776725246
wood-related/brown,0.0010396961776725246
electronics/technology,0.0010396961776725246
colorful/playful,0.0010396961776725246
outdoors,0.0010396961776725246
circular/round,0.0010396961776725246
paper-related/flat,0.0010396961776725246
sports-/playing-related,0.0010396961776725246
tools/handheld/elongated,0.0010396961776725246
fluid-related/drink-related,0.0010396961776725246
water-related,0.0010396961776725246
oriented/many things,0.0010396961776725246
powdery/earth-related,0.0010396961776725246
white,0.0010396961776725246
coarse pattern/many things,0.0010396961776725246
red,0.0010396961776725246
long/thin,0.0010396961776725246
weapon-/danger-related,0.0010396961776725246
black,0.0010396961776725246
household,0.0010396961776725246
feminine (stereotypical),0.0010396961776725246
body part-related,0.0010396961776725246
tubular,0.0010396961776725246
music-/hearing-/hobby-related/loud,0.0010396961776725246
grid-/grating-related,0.0010396961776725246
repetitive/spiky,0.0010396961776725246
construction-/craftsmanship-related,0.0010396961776725246
spherical/voluminous,0.0010396961776725246
string-related/curved,0.0010396961776725246
seating-/standing-/lying-related,0.0010396961776725246
flying-/sky-related,0.0010396961776725246
bug-related/non-mammalian/disgusting,0.0010396961776725246
transparent/shiny/crystalline,0.0010396961776725246
sand-colored,0.0010396961776725246
green,0.0010396961776725246
bathroom-/wetness-related,0.0010396961776725246
yellow,0.0010396961776725246
heat-/fire-/light-related,0.0010396961776725246
beams-/mesh-related,0.0010396961776725246
foot-/walking-related,0.0010396961776725246
box-related/container,0.0010396961776725246
stick-shaped/container,0.0010396961776725246
head-related,0.0010396961776725246
upright/elongated/volumous,0.0010396961776725246
pointed/spiky,0.0010396961776725246
child-/toy-related/cute,0.0010396961776725246
farm-related/historical,0.0010396961776725246
seeing-related,0.0010396961776725246
medicine-/health-related,0.0010396961776725246
sweet / dessert-related,0.0010396961776725246
orange,0.0010396961776725246
thin/flat/wrapping,0.0010396961776725246
cylindrical/conical/cushioning,0.0010396961776725246
coldness-related/winter-related,0.07653522947640594
measurement-related/numbers-related,0.0010396961776725246
fluffy/soft,0.0010396961776725246
masculine (stereotypical),0.0010396961776725246
fine-grained pattern,0.9447115384615384
