dimension,p_value_fdr
mineral,0.001160130192388257
wood,0.001160130192388257
metallic,0.001160130192388257
fabric,0.001160130192388257
white colour,0.001160130192388257
grainy,0.001160130192388257
crystalline,0.001160130192388257
"straw, fibrous",0.001160130192388257
cloudy,0.001160130192388257
small,0.001160130192388257
"beige colour, tan colour",0.001160130192388257
viscous,0.001160130192388257
black colour,0.001160130192388257
brick,0.9634309352619211
swirly,0.004326500567102071
maroon colour,0.001160130192388257
"lines, long, tubular, vertical",0.001160130192388257
mesh,0.001160130192388257
yellow colour,0.001160130192388257
multi-coloured,0.001160130192388257
thin,0.9737954353338969
bulbous,0.8107321250178393
green colour,0.001160130192388257
blue colour,0.001160130192388257
shell,0.003319757165911012
"gemstone, smooth",0.001160130192388257
sheet,0.001160130192388257
hair,0.001160130192388257
spongy,0.16366242453198973
golden,0.001160130192388257
red colour,0.001160130192388257
"round, smooth",0.981018981018981
cream colour,0.001160130192388257
bumpy,0.01717685299774852
hot,0.004326500567102071
turquoise colour,0.001160130192388257
