dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.002997002997002997
disc-shaped / round,0.000999000999000999
tool-related,0.04095904095904096
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.002997002997002997
fluid-related / drink-related,0.014985014985014986
long / thin,0.001998001998001998
water-related / blue,0.5544455544455544
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.053946053946053944
black / noble,0.022977022977022976
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.004995004995004995
sky-related / flying-related / floating-related,0.001998001998001998
spherical / ellipsoid / rounded / voluminous,0.04895104895104895
repetitive,0.000999000999000999
flat / patterned,0.2727272727272727
white,0.3776223776223776
thin / flat,0.23876123876123875
disgusting / bugs,0.7072927072927073
string-related,0.8491508491508492
arms/legs/skin-related,0.2597402597402597
shiny / transparent,0.3386613386613387
construction-related / physical work-related,0.003996003996003996
fire-related / heat-related,0.6093906093906094
head-related / face-related,0.07992007992007992
beams-related,0.008991008991008992
seating-related / put things on top,0.01098901098901099
container-related / hollow,0.001998001998001998
child-related / toy-related,0.03196803196803197
medicine-related,0.6323676323676324
has grating,0.2627372627372627
handicraft-related,0.08291708291708291
cylindrical / conical,0.5904095904095904
