dimension,p_value_fdr
made of metal / artificial / hard,0.0015919040309284212
food-related / eating-related / kitchen-related,0.0015919040309284212
animal-related / organic,0.0015919040309284212
clothing-related / fabric / covering,0.0015919040309284212
furniture-related / household-related / artifact,0.0015919040309284212
plant-related / green,0.0015919040309284212
outdoors-related,0.0015919040309284212
transportation / motorized / dynamic,0.0015919040309284212
wood-related / brownish,0.0015919040309284212
body part-related,0.0015919040309284212
colorful,0.0015919040309284212
valuable / special occasion-related,0.0015919040309284212
electronic / technology,0.0015919040309284212
sport-related / recreational activity-related,0.0015919040309284212
disc-shaped / round,0.0015919040309284212
tool-related,0.0015919040309284212
many small things / course pattern,0.0015919040309284212
paper-related / thin / flat / text-related,0.0015919040309284212
fluid-related / drink-related,0.0015919040309284212
long / thin,0.0015919040309284212
water-related / blue,0.0015919040309284212
powdery / fine-scale pattern,0.0015919040309284212
red,0.0015919040309284212
feminine (stereotypically) / decorative,0.0015919040309284212
bathroom-related / sanitary,0.0015919040309284212
black / noble,0.0015919040309284212
weapon / danger-related / violence,0.0015919040309284212
musical instrument-related / noise-related,0.0015919040309284212
sky-related / flying-related / floating-related,0.0015919040309284212
spherical / ellipsoid / rounded / voluminous,0.0015919040309284212
repetitive,0.0015919040309284212
flat / patterned,0.0015919040309284212
white,0.0015919040309284212
thin / flat,0.0015919040309284212
disgusting / bugs,0.0015919040309284212
string-related,0.0015919040309284212
arms/legs/skin-related,0.0015919040309284212
shiny / transparent,0.0015919040309284212
construction-related / physical work-related,0.0015919040309284212
fire-related / heat-related,0.0015919040309284212
head-related / face-related,0.0015919040309284212
beams-related,0.0015919040309284212
seating-related / put things on top,0.0015919040309284212
container-related / hollow,0.0015919040309284212
child-related / toy-related,0.0015919040309284212
medicine-related,0.017316017316017316
has grating,0.0015919040309284212
handicraft-related,0.0015919040309284212
cylindrical / conical,0.0015919040309284212
