dimension,p_value_fdr
made of metal / artificial / hard,0.0015919040309284212
food-related / eating-related / kitchen-related,0.0015919040309284212
animal-related / organic,0.0015919040309284212
clothing-related / fabric / covering,0.0015919040309284212
furniture-related / household-related / artifact,0.0015919040309284212
plant-related / green,0.0015919040309284212
outdoors-related,0.0015919040309284212
transportation / motorized / dynamic,0.0015919040309284212
wood-related / brownish,0.0015919040309284212
body part-related,0.0015919040309284212
colorful,0.0015919040309284212
valuable / special occasion-related,0.0015919040309284212
electronic / technology,0.0015919040309284212
sport-related / recreational activity-related,0.004450095359186269
disc-shaped / round,0.0015919040309284212
tool-related,0.05146135915366685
many small things / course pattern,0.0015919040309284212
paper-related / thin / flat / text-related,0.004450095359186269
fluid-related / drink-related,0.019845019845019848
long / thin,0.0030594405594405595
water-related / blue,0.5906050471267862
powdery / fine-scale pattern,0.0015919040309284212
red,0.0015919040309284212
feminine (stereotypically) / decorative,0.0015919040309284212
bathroom-related / sanitary,0.06692042135080109
black / noble,0.029628266470371735
weapon / danger-related / violence,0.0015919040309284212
musical instrument-related / noise-related,0.007146138532999846
sky-related / flying-related / floating-related,0.0030594405594405595
spherical / ellipsoid / rounded / voluminous,0.061110863658634364
repetitive,0.0015919040309284212
flat / patterned,0.3054545454545454
white,0.41348595538539673
thin / flat,0.27366785261522103
disgusting / bugs,0.7334887334887336
string-related,0.8759661391240339
arms/legs/skin-related,0.2942722017866526
shiny / transparent,0.372907990885519
construction-related / physical work-related,0.005844901367289427
fire-related / heat-related,0.6387195692008526
head-related / face-related,0.09669343002676335
beams-related,0.012323340994669668
seating-related / put things on top,0.014854111405835545
container-related / hollow,0.0030594405594405595
child-related / toy-related,0.04042409203699526
medicine-related,0.6592768933194466
has grating,0.2959569166465718
handicraft-related,0.0990960259252942
cylindrical / conical,0.6221520415068802
