dimension,p_value_fdr
metallic/artificial,0.004208557400046762
food-related,1.0
animal-related,0.004208557400046762
textile,0.004208557400046762
plant-related,0.004208557400046762
house-related/furnishing-related,0.004208557400046762
valuable/precious,1.0
transportation-/movement-related,0.004208557400046762
body-/people-related,0.004208557400046762
wood-related/brown,1.0
electronics/technology,0.004208557400046762
colorful/playful,0.008032576560495342
outdoors,0.004208557400046762
circular/round,0.004208557400046762
paper-related/flat,0.004208557400046762
sports-/playing-related,1.0
tools/handheld/elongated,0.026499815973500183
fluid-related/drink-related,0.004208557400046762
water-related,1.0
oriented/many things,0.004208557400046762
powdery/earth-related,0.004208557400046762
white,0.004208557400046762
coarse pattern/many things,1.0
red,0.004208557400046762
long/thin,1.0
weapon-/danger-related,1.0
black,0.004208557400046762
household,0.4153846153846154
feminine (stereotypical),1.0
body part-related,0.004208557400046762
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0997920997920998
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.019111323459149548
flying-/sky-related,0.004208557400046762
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.004208557400046762
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.004208557400046762
foot-/walking-related,1.0
box-related/container,0.0997920997920998
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.16369837059492232
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
