dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.995004995004995
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,1.0
outdoors,0.000999000999000999
circular/round,0.926073926073926
paper-related/flat,0.1088911088911089
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.18181818181818182
water-related,0.000999000999000999
oriented/many things,0.994005994005994
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.017982017982017984
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.968031968031968
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),1.0
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002997002997002997
repetitive/spiky,0.8471528471528471
construction-/craftsmanship-related,0.5234765234765235
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.00999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.46853146853146854
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.5094905094905094
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.22077922077922077
stick-shaped/container,1.0
head-related,0.8471528471528471
upright/elongated/volumous,0.04195804195804196
pointed/spiky,0.98001998001998
child-/toy-related/cute,1.0
farm-related/historical,0.952047952047952
seeing-related,1.0
medicine-/health-related,0.986013986013986
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.8411588411588412
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.04395604395604396
