dimension,p_value_fdr
metallic/artificial,1.0
food-related,1.0
animal-related,0.004208557400046762
textile,0.004208557400046762
plant-related,1.0
house-related/furnishing-related,1.0
valuable/precious,1.0
transportation-/movement-related,0.004208557400046762
body-/people-related,0.004208557400046762
wood-related/brown,1.0
electronics/technology,1.0
colorful/playful,1.0
outdoors,1.0
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,0.004208557400046762
water-related,0.15070643642072215
oriented/many things,1.0
powdery/earth-related,1.0
white,1.0
coarse pattern/many things,1.0
red,0.17318304013582986
long/thin,1.0
weapon-/danger-related,1.0
black,1.0
household,1.0
feminine (stereotypical),1.0
body part-related,0.004208557400046762
tubular,0.011750625612011751
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.004208557400046762
bug-related/non-mammalian/disgusting,0.004208557400046762
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,1.0
bathroom-/wetness-related,0.026499815973500183
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,0.12715855572998433
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.04105328633630521
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
