dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.6283716283716284
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.38161838161838163
electronics/technology,0.000999000999000999
colorful/playful,0.001998001998001998
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.006993006993006993
fluid-related/drink-related,0.000999000999000999
water-related,1.0
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.9530469530469531
red,0.000999000999000999
long/thin,0.994005994005994
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.1258741258741259
feminine (stereotypical),1.0
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.027972027972027972
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,0.6633366633366633
string-related/curved,1.0
seating-/standing-/lying-related,0.004995004995004995
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.974025974025974
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.027972027972027972
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.04795204795204795
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
