dimension,p_value_fdr
metallic/artificial,0.004208557400046762
food-related,0.004208557400046762
animal-related,0.004208557400046762
textile,0.004208557400046762
plant-related,0.004208557400046762
house-related/furnishing-related,0.004208557400046762
valuable/precious,0.004208557400046762
transportation-/movement-related,0.004208557400046762
body-/people-related,0.004208557400046762
wood-related/brown,0.004208557400046762
electronics/technology,0.004208557400046762
colorful/playful,0.004208557400046762
outdoors,0.004208557400046762
circular/round,1.0
paper-related/flat,0.14065934065934066
sports-/playing-related,1.0
tools/handheld/elongated,0.004208557400046762
fluid-related/drink-related,0.004208557400046762
water-related,0.004208557400046762
oriented/many things,0.004208557400046762
powdery/earth-related,0.004208557400046762
white,0.004208557400046762
coarse pattern/many things,0.004208557400046762
red,0.004208557400046762
long/thin,0.004208557400046762
weapon-/danger-related,0.004208557400046762
black,0.004208557400046762
household,0.004208557400046762
feminine (stereotypical),0.004208557400046762
body part-related,0.004208557400046762
tubular,0.1492192018507808
music-/hearing-/hobby-related/loud,0.055200613340148225
grid-/grating-related,0.004208557400046762
repetitive/spiky,0.004208557400046762
construction-/craftsmanship-related,0.008032576560495342
spherical/voluminous,0.9905684866314788
string-related/curved,1.0
seating-/standing-/lying-related,0.004208557400046762
flying-/sky-related,0.004208557400046762
bug-related/non-mammalian/disgusting,0.008032576560495342
transparent/shiny/crystalline,0.1064406445572365
sand-colored,0.004208557400046762
green,0.004208557400046762
bathroom-/wetness-related,0.004208557400046762
yellow,0.004208557400046762
heat-/fire-/light-related,0.15070643642072215
beams-/mesh-related,0.004208557400046762
foot-/walking-related,1.0
box-related/container,0.004208557400046762
stick-shaped/container,0.2950270068914137
head-related,1.0
upright/elongated/volumous,0.004208557400046762
pointed/spiky,0.8383045525902669
child-/toy-related/cute,0.4395604395604396
farm-related/historical,0.008032576560495342
seeing-related,1.0
medicine-/health-related,0.279448211363105
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.015513897866839044
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
