dimension,p_value_fdr
metallic/artificial,0.0010302197802197802
food-related,0.0010302197802197802
animal-related,0.0010302197802197802
textile,0.0010302197802197802
plant-related,0.0010302197802197802
house-related/furnishing-related,0.0010302197802197802
valuable/precious,0.0010302197802197802
transportation-/movement-related,0.0010302197802197802
body-/people-related,0.0010302197802197802
wood-related/brown,0.0010302197802197802
electronics/technology,0.0010302197802197802
colorful/playful,0.0010302197802197802
outdoors,0.0010302197802197802
circular/round,0.0010302197802197802
paper-related/flat,0.0010302197802197802
sports-/playing-related,0.0010302197802197802
tools/handheld/elongated,0.0010302197802197802
fluid-related/drink-related,0.0010302197802197802
water-related,0.0010302197802197802
oriented/many things,0.0010302197802197802
powdery/earth-related,0.0010302197802197802
white,0.0010302197802197802
coarse pattern/many things,0.0010302197802197802
red,0.0010302197802197802
long/thin,0.0010302197802197802
weapon-/danger-related,0.0010302197802197802
black,0.0010302197802197802
household,0.0010302197802197802
feminine (stereotypical),0.0010302197802197802
body part-related,0.0010302197802197802
tubular,0.0010302197802197802
music-/hearing-/hobby-related/loud,0.0010302197802197802
grid-/grating-related,0.0010302197802197802
repetitive/spiky,0.0010302197802197802
construction-/craftsmanship-related,0.0010302197802197802
spherical/voluminous,0.0010302197802197802
string-related/curved,0.0010302197802197802
seating-/standing-/lying-related,0.0010302197802197802
flying-/sky-related,0.0010302197802197802
bug-related/non-mammalian/disgusting,0.0010302197802197802
transparent/shiny/crystalline,0.0010302197802197802
sand-colored,0.0010302197802197802
green,0.0010302197802197802
bathroom-/wetness-related,0.0010302197802197802
yellow,0.0010302197802197802
heat-/fire-/light-related,0.0010302197802197802
beams-/mesh-related,0.0010302197802197802
foot-/walking-related,0.0010302197802197802
box-related/container,0.0010302197802197802
stick-shaped/container,0.0010302197802197802
head-related,0.0010302197802197802
upright/elongated/volumous,0.0010302197802197802
pointed/spiky,0.0010302197802197802
child-/toy-related/cute,0.0010302197802197802
farm-related/historical,0.0010302197802197802
seeing-related,0.0010302197802197802
medicine-/health-related,0.0010302197802197802
sweet / dessert-related,0.0010302197802197802
orange,0.0010302197802197802
thin/flat/wrapping,0.0010302197802197802
cylindrical/conical/cushioning,0.0010302197802197802
coldness-related/winter-related,0.6706532903716003
measurement-related/numbers-related,0.0010302197802197802
fluffy/soft,0.0010302197802197802
masculine (stereotypical),0.0010302197802197802
fine-grained pattern,1.0
