dimension,p_value_fdr
metallic/artificial,0.0013772128654635182
food-related,0.0013772128654635182
animal-related,0.0025983868348400368
textile,0.0013772128654635182
plant-related,0.0013772128654635182
house-related/furnishing-related,0.0013772128654635182
valuable/precious,0.0013772128654635182
transportation-/movement-related,0.0013772128654635182
body-/people-related,0.0013772128654635182
wood-related/brown,0.0013772128654635182
electronics/technology,0.0013772128654635182
colorful/playful,0.0013772128654635182
outdoors,0.0013772128654635182
circular/round,0.40754416609547395
paper-related/flat,0.0013772128654635182
sports-/playing-related,0.0013772128654635182
tools/handheld/elongated,0.0013772128654635182
fluid-related/drink-related,0.0013772128654635182
water-related,0.0013772128654635182
oriented/many things,0.0013772128654635182
powdery/earth-related,0.0013772128654635182
white,0.0013772128654635182
coarse pattern/many things,0.0013772128654635182
red,0.0013772128654635182
long/thin,0.0013772128654635182
weapon-/danger-related,0.0013772128654635182
black,0.0013772128654635182
household,0.0013772128654635182
feminine (stereotypical),0.0013772128654635182
body part-related,0.0013772128654635182
tubular,0.0013772128654635182
music-/hearing-/hobby-related/loud,0.003813054415464054
grid-/grating-related,0.0013772128654635182
repetitive/spiky,0.0013772128654635182
construction-/craftsmanship-related,0.49062314930578405
spherical/voluminous,0.003813054415464054
string-related/curved,0.9755729984301413
seating-/standing-/lying-related,0.05389393215480172
flying-/sky-related,0.0013772128654635182
bug-related/non-mammalian/disgusting,0.08227669766131304
transparent/shiny/crystalline,0.0013772128654635182
sand-colored,0.0013772128654635182
green,0.0013772128654635182
bathroom-/wetness-related,0.0013772128654635182
yellow,0.0013772128654635182
heat-/fire-/light-related,0.011040122668029645
beams-/mesh-related,0.0013772128654635182
foot-/walking-related,0.6933959244638856
box-related/container,0.2787456445993031
stick-shaped/container,0.0013772128654635182
head-related,0.0025983868348400368
upright/elongated/volumous,0.0025983868348400368
pointed/spiky,0.03477840840478204
child-/toy-related/cute,0.7141794375836928
farm-related/historical,0.0013772128654635182
seeing-related,0.0013772128654635182
medicine-/health-related,0.0013772128654635182
sweet / dessert-related,0.0013772128654635182
orange,0.0013772128654635182
thin/flat/wrapping,0.0013772128654635182
cylindrical/conical/cushioning,0.0013772128654635182
coldness-related/winter-related,0.0013772128654635182
measurement-related/numbers-related,0.004987919881536903
fluffy/soft,0.02349543552216158
masculine (stereotypical),0.6585664824412378
fine-grained pattern,0.9597772668789943
