dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.002997002997002997
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.001998001998001998
transportation-/movement-related,0.000999000999000999
body-/people-related,0.006993006993006993
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.055944055944055944
outdoors,0.000999000999000999
circular/round,0.45454545454545453
paper-related/flat,0.000999000999000999
sports-/playing-related,0.001998001998001998
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.002997002997002997
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.004995004995004995
tubular,0.01098901098901099
music-/hearing-/hobby-related/loud,0.057942057942057944
grid-/grating-related,0.6183816183816184
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.6473526473526473
spherical/voluminous,0.20279720279720279
string-related/curved,0.954045954045954
seating-/standing-/lying-related,0.08191808191808192
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.2647352647352647
transparent/shiny/crystalline,0.002997002997002997
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.005994005994005994
beams-/mesh-related,0.001998001998001998
foot-/walking-related,0.9790209790209791
box-related/container,0.9500499500499501
stick-shaped/container,0.000999000999000999
head-related,0.5094905094905094
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.14685314685314685
child-/toy-related/cute,0.7662337662337663
farm-related/historical,0.001998001998001998
seeing-related,0.003996003996003996
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.001998001998001998
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.6013986013986014
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.014985014985014986
fluffy/soft,0.8811188811188811
masculine (stereotypical),0.5664335664335665
fine-grained pattern,0.919080919080919
