dimension,p_value_fdr
metallic/artificial,0.0013772128654635182
food-related,0.0013772128654635182
animal-related,0.003813054415464054
textile,0.0013772128654635182
plant-related,0.0013772128654635182
house-related/furnishing-related,0.0013772128654635182
valuable/precious,0.0025983868348400368
transportation-/movement-related,0.0013772128654635182
body-/people-related,0.008606777837547068
wood-related/brown,0.0013772128654635182
electronics/technology,0.0013772128654635182
colorful/playful,0.0637979730852301
outdoors,0.0013772128654635182
circular/round,0.48
paper-related/flat,0.0013772128654635182
sports-/playing-related,0.0025983868348400368
tools/handheld/elongated,0.0013772128654635182
fluid-related/drink-related,0.0013772128654635182
water-related,0.0013772128654635182
oriented/many things,0.0013772128654635182
powdery/earth-related,0.003813054415464054
white,0.0013772128654635182
coarse pattern/many things,0.0013772128654635182
red,0.0013772128654635182
long/thin,0.0013772128654635182
weapon-/danger-related,0.0013772128654635182
black,0.0013772128654635182
household,0.0013772128654635182
feminine (stereotypical),0.0013772128654635182
body part-related,0.006190992106485065
tubular,0.013399994924244348
music-/hearing-/hobby-related/loud,0.06593406593406594
grid-/grating-related,0.6437656831357619
repetitive/spiky,0.0013772128654635182
construction-/craftsmanship-related,0.6675824175824175
spherical/voluminous,0.2189712128362435
string-related/curved,0.9631668522681908
seating-/standing-/lying-related,0.09222334169029264
flying-/sky-related,0.0013772128654635182
bug-related/non-mammalian/disgusting,0.28352985756636867
transparent/shiny/crystalline,0.003813054415464054
sand-colored,0.0013772128654635182
green,0.0013772128654635182
bathroom-/wetness-related,0.0013772128654635182
yellow,0.0013772128654635182
heat-/fire-/light-related,0.007411791955117482
beams-/mesh-related,0.0025983868348400368
foot-/walking-related,0.9790209790209791
box-related/container,0.9609700644183403
stick-shaped/container,0.0013772128654635182
head-related,0.5358784641653167
upright/elongated/volumous,0.0013772128654635182
pointed/spiky,0.16221435468297393
child-/toy-related/cute,0.7810259238830668
farm-related/historical,0.0025983868348400368
seeing-related,0.004987919881536903
medicine-/health-related,0.0013772128654635182
sweet / dessert-related,0.0025983868348400368
orange,0.0013772128654635182
thin/flat/wrapping,0.0013772128654635182
cylindrical/conical/cushioning,0.6275463666768014
coldness-related/winter-related,0.0013772128654635182
measurement-related/numbers-related,0.017982017982017984
fluffy/soft,0.8963983992885728
masculine (stereotypical),0.5934065934065934
fine-grained pattern,0.9332206255283177
