dimension,p_value_raw
mineral,0.04295704295704296
wood,1.0
metallic,0.6153846153846154
fabric,1.0
white colour,1.0
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.00999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,0.9530469530469531
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.016983016983016984
blue colour,0.002997002997002997
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.999000999000999
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.8331668331668332
turquoise colour,1.0
