dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,1.0
fabric,0.000999000999000999
white colour,0.6553446553446554
grainy,1.0
crystalline,0.08291708291708291
"straw, fibrous",0.001998001998001998
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.001998001998001998
black colour,0.000999000999000999
brick,0.002997002997002997
swirly,0.002997002997002997
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.15384615384615385
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.1888111888111888
shell,0.948051948051948
"gemstone, smooth",0.06593406593406594
sheet,0.06393606393606394
hair,1.0
spongy,0.3436563436563437
golden,0.8931068931068931
red colour,0.000999000999000999
"round, smooth",0.008991008991008992
cream colour,1.0
bumpy,0.5414585414585414
hot,0.000999000999000999
turquoise colour,0.001998001998001998
