dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,1.0
fabric,0.000999000999000999
white colour,0.8881118881118881
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.998001998001998
black colour,0.007992007992007992
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.24375624375624375
bulbous,0.1968031968031968
green colour,0.011988011988011988
blue colour,0.000999000999000999
shell,0.17282717282717283
"gemstone, smooth",1.0
sheet,0.027972027972027972
hair,0.999000999000999
spongy,0.04295704295704296
golden,0.000999000999000999
red colour,0.002997002997002997
"round, smooth",0.003996003996003996
cream colour,0.000999000999000999
bumpy,0.999000999000999
hot,0.10789210789210789
turquoise colour,0.04295704295704296
