dimension,p_value_fdr
mineral,1.0
wood,0.0026155662519298886
metallic,0.14585414585414586
fabric,0.0026155662519298886
white colour,1.0
grainy,0.0026155662519298886
crystalline,1.0
"straw, fibrous",0.0026155662519298886
cloudy,1.0
small,0.0026155662519298886
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.0026155662519298886
brick,1.0
swirly,0.0026155662519298886
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.0026155662519298886
yellow colour,1.0
multi-coloured,0.0026155662519298886
thin,1.0
bulbous,0.02224579544167173
green colour,1.0
blue colour,1.0
shell,0.23029884913292983
"gemstone, smooth",1.0
sheet,0.5622924793049274
hair,1.0
spongy,0.5236604399784317
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,0.0049041867223685405
bumpy,1.0
hot,1.0
turquoise colour,1.0
