dimension,p_value_fdr
mineral,1.0
wood,0.0026155662519298886
metallic,1.0
fabric,0.0026155662519298886
white colour,0.561038961038961
grainy,1.0
crystalline,0.1511483907797272
"straw, fibrous",0.0026155662519298886
cloudy,1.0
small,0.0026155662519298886
"beige colour, tan colour",0.0026155662519298886
viscous,0.03469896937233621
black colour,0.0026155662519298886
brick,0.01606903734563309
swirly,1.0
maroon colour,0.0026155662519298886
"lines, long, tubular, vertical",0.0026155662519298886
mesh,0.0026155662519298886
yellow colour,0.0026155662519298886
multi-coloured,0.0026155662519298886
thin,0.3375086452009529
bulbous,1.0
green colour,0.0026155662519298886
blue colour,0.0026155662519298886
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.0026155662519298886
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.20009081827263644
