dimension,p_value_fdr
mineral,1.0
wood,0.0026155662519298886
metallic,1.0
fabric,0.0026155662519298886
white colour,1.0
grainy,0.0026155662519298886
crystalline,0.0026155662519298886
"straw, fibrous",0.0026155662519298886
cloudy,1.0
small,0.0026155662519298886
"beige colour, tan colour",0.0026155662519298886
viscous,1.0
black colour,0.01826744683887541
brick,1.0
swirly,1.0
maroon colour,0.0026155662519298886
"lines, long, tubular, vertical",0.0026155662519298886
mesh,0.0026155662519298886
yellow colour,0.0026155662519298886
multi-coloured,0.0026155662519298886
thin,0.4443151784923936
bulbous,0.36024991957195346
green colour,0.026288432379802936
blue colour,0.0026155662519298886
shell,0.32461451591886376
"gemstone, smooth",1.0
sheet,0.05952668021633539
hair,1.0
spongy,0.0883687740830598
golden,0.0026155662519298886
red colour,0.007036441819050515
"round, smooth",0.00933120933120933
cream colour,0.0026155662519298886
bumpy,1.0
hot,0.2109022199519937
turquoise colour,0.0883687740830598
