dimension,p_value_raw
mineral,0.052947052947052944
wood,1.0
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.11988011988011989
cloudy,1.0
small,0.45754245754245754
"beige colour, tan colour",1.0
viscous,0.01098901098901099
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.15384615384615385
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.002997002997002997
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.5194805194805194
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",0.001998001998001998
sheet,0.002997002997002997
hair,0.002997002997002997
spongy,0.7082917082917083
golden,0.5564435564435565
red colour,0.000999000999000999
"round, smooth",0.000999000999000999
cream colour,0.993006993006993
bumpy,1.0
hot,1.0
turquoise colour,0.000999000999000999
