dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.07292707292707293
fabric,0.000999000999000999
white colour,1.0
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.000999000999000999
maroon colour,0.955044955044955
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,1.0
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.00999000999000999
green colour,1.0
blue colour,1.0
shell,0.11888111888111888
"gemstone, smooth",1.0
sheet,0.31368631368631367
hair,1.0
spongy,0.2897102897102897
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,0.001998001998001998
bumpy,1.0
hot,1.0
turquoise colour,1.0
