dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,0.0026155662519298886
fabric,0.0026155662519298886
white colour,1.0
grainy,0.0026155662519298886
crystalline,0.0026155662519298886
"straw, fibrous",0.0026155662519298886
cloudy,1.0
small,0.0026155662519298886
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.0026155662519298886
brick,1.0
swirly,0.0026155662519298886
maroon colour,0.0026155662519298886
"lines, long, tubular, vertical",0.0026155662519298886
mesh,0.0026155662519298886
yellow colour,1.0
multi-coloured,0.0026155662519298886
thin,1.0
bulbous,1.0
green colour,0.0026155662519298886
blue colour,0.0026155662519298886
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.0026155662519298886
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.0026155662519298886
