dimension,p_value_fdr
mineral,0.0026155662519298886
wood,0.0026155662519298886
metallic,0.0026155662519298886
fabric,0.3255365324330841
white colour,0.047002502448047004
grainy,0.0026155662519298886
crystalline,1.0
"straw, fibrous",0.01606903734563309
cloudy,0.0026155662519298886
small,0.0026155662519298886
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.0026155662519298886
brick,0.0026155662519298886
swirly,0.0026155662519298886
maroon colour,0.0026155662519298886
"lines, long, tubular, vertical",0.0026155662519298886
mesh,0.0026155662519298886
yellow colour,0.0026155662519298886
multi-coloured,0.0026155662519298886
thin,0.09364220684975401
bulbous,1.0
green colour,1.0
blue colour,0.0026155662519298886
shell,1.0
"gemstone, smooth",0.998001998001998
sheet,0.026288432379802936
hair,0.06769700887347946
spongy,1.0
golden,1.0
red colour,0.0026155662519298886
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.0026155662519298886
turquoise colour,0.998001998001998
