dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,1.0
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,1.0
brick,0.000999000999000999
swirly,0.002997002997002997
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.2777222777222777
bulbous,0.8941058941058941
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.13586413586413587
"gemstone, smooth",0.35864135864135865
sheet,0.04495504495504495
hair,1.0
spongy,0.33266733266733267
golden,0.10989010989010989
red colour,0.000999000999000999
"round, smooth",0.000999000999000999
cream colour,0.000999000999000999
bumpy,0.999000999000999
hot,1.0
turquoise colour,0.03796203796203796
