dimension,p_value_fdr
mineral,1.0
wood,0.0026155662519298886
metallic,1.0
fabric,0.0026155662519298886
white colour,0.0026155662519298886
grainy,0.0026155662519298886
crystalline,0.0026155662519298886
"straw, fibrous",1.0
cloudy,0.0026155662519298886
small,1.0
"beige colour, tan colour",0.0049041867223685405
viscous,0.07122974113265376
black colour,0.8002362010459175
brick,1.0
swirly,0.0026155662519298886
maroon colour,0.0026155662519298886
"lines, long, tubular, vertical",0.0049041867223685405
mesh,1.0
yellow colour,0.0026155662519298886
multi-coloured,0.0049041867223685405
thin,1.0
bulbous,0.3375086452009529
green colour,0.7715386654162164
blue colour,0.0026155662519298886
shell,0.9093763379477665
"gemstone, smooth",0.0049041867223685405
sheet,0.0026155662519298886
hair,1.0
spongy,1.0
golden,1.0
red colour,0.0026155662519298886
"round, smooth",0.0026155662519298886
cream colour,0.07122974113265376
bumpy,1.0
hot,0.0049041867223685405
turquoise colour,1.0
