dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,1.0
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",1.0
cloudy,0.000999000999000999
small,1.0
"beige colour, tan colour",0.001998001998001998
viscous,0.03396603396603397
black colour,0.45754245754245754
brick,1.0
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.001998001998001998
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,0.001998001998001998
thin,1.0
bulbous,0.18281718281718282
green colour,0.43756243756243757
blue colour,0.000999000999000999
shell,0.5304695304695305
"gemstone, smooth",0.001998001998001998
sheet,0.000999000999000999
hair,0.935064935064935
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.000999000999000999
cream colour,0.03396603396603397
bumpy,0.9050949050949051
hot,0.001998001998001998
turquoise colour,0.9920079920079921
