dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.9590409590409591
crystalline,0.00999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.01898101898101898
black colour,0.000999000999000999
brick,0.984015984015984
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.46353646353646355
multi-coloured,0.000999000999000999
thin,0.17382617382617382
bulbous,0.008991008991008992
green colour,0.8641358641358642
blue colour,0.000999000999000999
shell,0.1018981018981019
"gemstone, smooth",0.7052947052947053
sheet,0.7902097902097902
hair,1.0
spongy,1.0
golden,0.8761238761238761
red colour,0.000999000999000999
"round, smooth",0.4755244755244755
cream colour,0.6743256743256744
bumpy,1.0
hot,1.0
turquoise colour,0.000999000999000999
