dimension,p_value_fdr
mineral,1.0
wood,0.0026155662519298886
metallic,1.0
fabric,0.0026155662519298886
white colour,1.0
grainy,1.0
crystalline,0.16431275146871477
"straw, fibrous",0.0049041867223685405
cloudy,1.0
small,0.0026155662519298886
"beige colour, tan colour",0.0026155662519298886
viscous,0.0049041867223685405
black colour,0.0026155662519298886
brick,0.007036441819050515
swirly,0.007036441819050515
maroon colour,0.0026155662519298886
"lines, long, tubular, vertical",0.0026155662519298886
mesh,0.0026155662519298886
yellow colour,0.0026155662519298886
multi-coloured,0.0026155662519298886
thin,0.2902250587840108
bulbous,1.0
green colour,0.0026155662519298886
blue colour,0.3470912066656747
shell,1.0
"gemstone, smooth",0.13248147201635574
sheet,0.12906719448775525
hair,1.0
spongy,0.6109446109446109
golden,1.0
red colour,0.0026155662519298886
"round, smooth",0.020335685257151227
cream colour,1.0
bumpy,0.924545809921304
hot,0.0026155662519298886
turquoise colour,0.0049041867223685405
