dimension,p_value_fdr
mineral,0.0026155662519298886
wood,1.0
metallic,0.0026155662519298886
fabric,0.0026155662519298886
white colour,0.0026155662519298886
grainy,1.0
crystalline,0.02224579544167173
"straw, fibrous",0.0026155662519298886
cloudy,0.0026155662519298886
small,0.0026155662519298886
"beige colour, tan colour",1.0
viscous,0.04079502586965273
black colour,0.0026155662519298886
brick,1.0
swirly,0.0026155662519298886
maroon colour,0.0026155662519298886
"lines, long, tubular, vertical",0.0026155662519298886
mesh,0.0026155662519298886
yellow colour,0.8074506139022268
multi-coloured,0.0026155662519298886
thin,0.3250775198827147
bulbous,0.020335685257151227
green colour,1.0
blue colour,0.0026155662519298886
shell,0.20009081827263644
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.0026155662519298886
"round, smooth",0.8250063189822227
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.0026155662519298886
