dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,1.0
fabric,0.000999000999000999
white colour,0.3116883116883117
grainy,0.995004995004995
crystalline,0.07592407592407592
"straw, fibrous",0.000999000999000999
cloudy,0.6723276723276723
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.015984015984015984
black colour,0.000999000999000999
brick,0.006993006993006993
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.18281718281718282
bulbous,0.6283716283716284
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.7472527472527473
"gemstone, smooth",0.7712287712287712
sheet,0.8631368631368631
hair,1.0
spongy,0.7292707292707292
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.998001998001998
bumpy,0.999000999000999
hot,0.8701298701298701
turquoise colour,0.1018981018981019
