dimension,p_value_raw
mineral,0.5284715284715285
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,0.013986013986013986
"straw, fibrous",0.001998001998001998
cloudy,0.13986013986013987
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.998001998001998
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.8001998001998002
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.004995004995004995
blue colour,0.000999000999000999
shell,0.6503496503496503
"gemstone, smooth",1.0
sheet,0.978021978021978
hair,0.999000999000999
spongy,1.0
golden,0.15184815184815184
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.8251748251748252
turquoise colour,0.000999000999000999
