dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.17482517482517482
white colour,0.02197802197802198
grainy,0.000999000999000999
crystalline,0.978021978021978
"straw, fibrous",0.006993006993006993
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.945054945054945
viscous,1.0
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.04595404595404595
bulbous,1.0
green colour,0.9400599400599401
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",0.5914085914085914
sheet,0.011988011988011988
hair,0.03196803196803197
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.939060939060939
cream colour,0.8941058941058941
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.5904095904095904
