dimension,p_value_fdr
mineral,1.0
wood,0.0026155662519298886
metallic,1.0
fabric,0.0026155662519298886
white colour,0.0026155662519298886
grainy,0.0026155662519298886
crystalline,0.0026155662519298886
"straw, fibrous",0.0026155662519298886
cloudy,1.0
small,0.0026155662519298886
"beige colour, tan colour",0.0026155662519298886
viscous,1.0
black colour,1.0
brick,0.0026155662519298886
swirly,0.007036441819050515
maroon colour,0.0026155662519298886
"lines, long, tubular, vertical",0.0026155662519298886
mesh,0.0026155662519298886
yellow colour,0.0026155662519298886
multi-coloured,0.0026155662519298886
thin,0.504100941075731
bulbous,1.0
green colour,0.0026155662519298886
blue colour,0.0026155662519298886
shell,0.26085914085914086
"gemstone, smooth",0.634971585791258
sheet,0.09204066076103991
hair,1.0
spongy,0.5938524285631723
golden,0.21384021384021384
red colour,0.0026155662519298886
"round, smooth",0.0026155662519298886
cream colour,0.0026155662519298886
bumpy,1.0
hot,1.0
turquoise colour,0.07922512270338357
