dimension,p_value_raw
mineral,0.8711288711288712
wood,1.0
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,1.0
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.9210789210789211
black colour,0.000999000999000999
brick,1.0
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,1.0
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.954045954045954
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.7092907092907093
"gemstone, smooth",1.0
sheet,0.6243756243756243
hair,1.0
spongy,1.0
golden,0.99000999000999
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.962037962037962
turquoise colour,0.000999000999000999
