dimension,p_value_fdr
made of metal / artificial / hard,0.0010442890442890443
food-related / eating-related / kitchen-related,0.0010442890442890443
animal-related / organic,0.0010442890442890443
clothing-related / fabric / covering,0.0010442890442890443
furniture-related / household-related / artifact,0.0010442890442890443
plant-related / green,0.0010442890442890443
outdoors-related,0.0010442890442890443
transportation / motorized / dynamic,0.0010442890442890443
wood-related / brownish,0.0010442890442890443
body part-related,0.0010442890442890443
colorful,0.0010442890442890443
valuable / special occasion-related,0.0010442890442890443
electronic / technology,0.0010442890442890443
sport-related / recreational activity-related,0.0010442890442890443
disc-shaped / round,0.0010442890442890443
tool-related,0.0010442890442890443
many small things / course pattern,0.0010442890442890443
paper-related / thin / flat / text-related,0.0010442890442890443
fluid-related / drink-related,0.0010442890442890443
long / thin,0.0010442890442890443
water-related / blue,0.0010442890442890443
powdery / fine-scale pattern,0.0010442890442890443
red,0.0010442890442890443
feminine (stereotypically) / decorative,0.0010442890442890443
bathroom-related / sanitary,0.0010442890442890443
black / noble,0.0010442890442890443
weapon / danger-related / violence,0.0010442890442890443
musical instrument-related / noise-related,0.0010442890442890443
sky-related / flying-related / floating-related,0.0010442890442890443
spherical / ellipsoid / rounded / voluminous,0.0010442890442890443
repetitive,0.0010442890442890443
flat / patterned,0.0010442890442890443
white,0.0010442890442890443
thin / flat,0.0010442890442890443
disgusting / bugs,0.0010442890442890443
string-related,0.0010442890442890443
arms/legs/skin-related,0.0010442890442890443
shiny / transparent,0.0010442890442890443
construction-related / physical work-related,0.0010442890442890443
fire-related / heat-related,0.0010442890442890443
head-related / face-related,0.0010442890442890443
beams-related,0.0010442890442890443
seating-related / put things on top,0.0010442890442890443
container-related / hollow,0.0010442890442890443
child-related / toy-related,0.0070833559205652225
medicine-related,0.0050858232676414495
has grating,0.0010442890442890443
handicraft-related,0.0010442890442890443
cylindrical / conical,0.0010442890442890443
