dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,0.006993006993006993
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.003996003996003996
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.4835164835164835
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.001998001998001998
music-/hearing-/hobby-related/loud,0.007992007992007992
grid-/grating-related,0.10589410589410589
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.23476523476523475
spherical/voluminous,0.000999000999000999
string-related/curved,1.0
seating-/standing-/lying-related,0.36163836163836166
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.056943056943056944
transparent/shiny/crystalline,0.003996003996003996
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.00999000999000999
beams-/mesh-related,1.0
foot-/walking-related,0.7152847152847153
box-related/container,0.05094905094905095
stick-shaped/container,0.000999000999000999
head-related,0.000999000999000999
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,0.948051948051948
farm-related/historical,0.1018981018981019
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.6713286713286714
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.27472527472527475
fluffy/soft,0.015984015984015984
masculine (stereotypical),0.35764235764235763
fine-grained pattern,0.001998001998001998
