dimension,p_value_fdr
metallic/artificial,0.0021269053527118043
food-related,0.0021269053527118043
animal-related,0.0021269053527118043
textile,1.0
plant-related,0.0021269053527118043
house-related/furnishing-related,0.0021269053527118043
valuable/precious,0.0021269053527118043
transportation-/movement-related,0.0021269053527118043
body-/people-related,1.0
wood-related/brown,0.0021269053527118043
electronics/technology,0.0021269053527118043
colorful/playful,0.0021269053527118043
outdoors,0.0021269053527118043
circular/round,1.0
paper-related/flat,0.0021269053527118043
sports-/playing-related,0.0021269053527118043
tools/handheld/elongated,0.004099527415589592
fluid-related/drink-related,0.004099527415589592
water-related,0.0021269053527118043
oriented/many things,0.0021269053527118043
powdery/earth-related,0.0021269053527118043
white,0.0021269053527118043
coarse pattern/many things,0.0021269053527118043
red,0.0021269053527118043
long/thin,0.0021269053527118043
weapon-/danger-related,1.0
black,0.0021269053527118043
household,0.0021269053527118043
feminine (stereotypical),1.0
body part-related,0.004099527415589592
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0021269053527118043
repetitive/spiky,0.0021269053527118043
construction-/craftsmanship-related,0.18658892128279886
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.0021269053527118043
flying-/sky-related,0.0021269053527118043
bug-related/non-mammalian/disgusting,0.4945054945054945
transparent/shiny/crystalline,0.18105464329720622
sand-colored,0.03840819374799957
green,0.0021269053527118043
bathroom-/wetness-related,1.0
yellow,0.0021269053527118043
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0021269053527118043
foot-/walking-related,1.0
box-related/container,0.0021269053527118043
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.525771003190358
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.006101867284386564
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.6612839791787161
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.008053015686603472
