dimension,p_value_fdr
metallic/artificial,0.0021269053527118043
food-related,0.0021269053527118043
animal-related,1.0
textile,0.0021269053527118043
plant-related,0.004099527415589592
house-related/furnishing-related,0.0021269053527118043
valuable/precious,0.0021269053527118043
transportation-/movement-related,0.0021269053527118043
body-/people-related,0.0021269053527118043
wood-related/brown,0.0021269053527118043
electronics/technology,0.0021269053527118043
colorful/playful,0.16042943231883325
outdoors,0.0021269053527118043
circular/round,0.0021269053527118043
paper-related/flat,0.0021269053527118043
sports-/playing-related,1.0
tools/handheld/elongated,0.0021269053527118043
fluid-related/drink-related,0.0021269053527118043
water-related,0.01001530115454166
oriented/many things,0.0021269053527118043
powdery/earth-related,0.0021269053527118043
white,1.0
coarse pattern/many things,0.0021269053527118043
red,1.0
long/thin,0.0021269053527118043
weapon-/danger-related,0.0021269053527118043
black,1.0
household,0.0021269053527118043
feminine (stereotypical),1.0
body part-related,0.0021269053527118043
tubular,0.0847723704866562
music-/hearing-/hobby-related/loud,0.10881426266041652
grid-/grating-related,0.100530058177117
repetitive/spiky,0.0021269053527118043
construction-/craftsmanship-related,0.0021269053527118043
spherical/voluminous,0.40512660206314477
string-related/curved,0.011988011988011988
seating-/standing-/lying-related,0.0021269053527118043
flying-/sky-related,0.0021269053527118043
bug-related/non-mammalian/disgusting,0.004099527415589592
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.5348299768900627
bathroom-/wetness-related,0.04980975441023867
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0021269053527118043
foot-/walking-related,1.0
box-related/container,0.017669675237913452
stick-shaped/container,1.0
head-related,0.7796703296703297
upright/elongated/volumous,0.0021269053527118043
pointed/spiky,1.0
child-/toy-related/cute,0.6506981390702321
farm-related/historical,0.0021269053527118043
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
