dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.991008991008991
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.2897102897102897
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.926073926073926
paper-related/flat,0.000999000999000999
sports-/playing-related,0.07592407592407592
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.36163836163836166
water-related,0.052947052947052944
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.23376623376623376
black,0.000999000999000999
household,0.6323676323676324
feminine (stereotypical),0.027972027972027972
body part-related,0.000999000999000999
tubular,0.989010989010989
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7082917082917083
spherical/voluminous,0.9310689310689311
string-related/curved,1.0
seating-/standing-/lying-related,0.001998001998001998
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.03496503496503497
transparent/shiny/crystalline,0.3386613386613387
sand-colored,0.7462537462537463
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.974025974025974
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.001998001998001998
pointed/spiky,0.008991008991008992
child-/toy-related/cute,1.0
farm-related/historical,0.001998001998001998
seeing-related,1.0
medicine-/health-related,0.998001998001998
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.972027972027972
fluffy/soft,0.9080919080919081
masculine (stereotypical),1.0
fine-grained pattern,0.08691308691308691
